uid,price_per_job,jobs_made
183781,0.15,20
183781,0.1,510
183781,0.15,22
183781,0.1,3
183781,0.1,31
183781,0.1,1
183781,0.15,25
183781,0.1,3
183781,0.4,2
183781,0.15,20
183781,0.1,9
183781,0.4,2
183781,0.1,117
183781,0.45,14
183781,0.15,230
183781,0.45,12
183781,0.15,109
183781,0.1,14
183781,0.15,242
183781,0.1,41
183781,0.15,64
183781,0.1,148
183781,0.15,82
183781,0.1,64
183781,0.1,67
183781,0.1,108
183781,0.15,47
183781,0.1,47
183781,0.15,38
183781,0.1,58
183781,0.15,2
183781,0.45,1
183781,0.1,20
183797,0.1,93
183797,0.15,138
183834,0.1,5
183834,0.15,7
183834,0.1,35
183834,0.1,18
183834,0.45,10
183834,0.1,7
183834,0.1,1
183834,0.1,72
183834,0.15,7
183834,0.1,1
183834,0.1,208
183834,0.15,77
183834,0.1,46
183834,0.15,235
183834,0.1,94
183834,0.1,150
183834,0.1,3
183834,0.15,614
183834,0.15,18
183834,0.1,15
183834,0.15,85
183834,0.15,96
183834,0.1,90
183834,0.45,12
183894,0.1,9
183894,0.1,4
183912,0.45,1
183912,0.45,1
183912,0.15,8
183912,0.15,4
183912,0.15,11
183912,0.2,25
183912,0.15,3
183912,0.15,1
183912,0.15,34
183912,0.45,1
183912,0.1,629
183912,0.15,29
183912,0.1,20
183912,0.1,220
183912,0.1,60
183912,0.1,3
183912,0.1,1
183912,0.1,1
183912,0.1,1
183912,0.15,14
183912,0.15,7
183912,0.1,2
183912,0.1,6
183912,0.1,24
183912,0.15,26
183912,0.15,8
183912,0.1,15
183912,0.1,20
183912,0.1,3
183912,0.1,1
183912,0.1,272
183912,0.15,58
183912,0.15,39
183912,0.1,41
183912,0.1,1
183912,0.55,38
183912,0.55,14
183912,0.1,51
183912,0.15,160
183912,0.15,46
183912,0.1,1
183912,0.1,3
183912,0.1,1
183912,0.1,4
183912,0.55,12
183912,0.1,8
183912,0.15,38
183912,0.15,1
183912,0.1,3
183912,0.1,10
183912,0.15,50
183912,0.15,39
183912,0.1,26
183912,0.1,43
183912,0.15,83
183912,0.15,38
183912,0.1,14
183912,0.1,4
183912,0.1,33
183912,0.1,1
183912,0.1,167
183912,0.45,16
183912,0.1,552
183912,0.15,525
183912,0.15,34
183912,0.1,24
183912,0.1,1
183912,0.1,102
183912,0.1,7
183912,0.1,2
183912,0.1,151
183912,0.1,3
183912,0.45,25
183912,0.55,95
183912,0.55,4
183912,0.1,149
183912,0.15,64
183912,0.15,51
183912,0.1,27
183912,0.1,41
183912,0.1,116
183912,0.1,1
183912,0.1,31
183912,0.45,15
183912,0.1,3
183912,0.1,230
183912,0.15,668
183912,0.15,37
183912,0.1,3
183912,0.1,14
183912,0.1,288
183912,0.1,104
183912,0.1,31
183912,0.45,1
183912,0.1,21
183912,0.15,136
183912,0.15,40
183912,0.1,7
183912,0.1,1
183912,0.1,58
183912,0.1,1
183912,0.1,102
183912,0.45,48
183912,0.1,34
183912,0.15,75
183912,0.15,29
183912,0.1,1
183912,0.1,179
183912,0.15,97
183912,0.15,59
183912,0.1,1
183912,0.1,2
183912,0.1,364
183912,0.15,22
183912,0.1,5
183912,0.1,13
183912,0.1,361
183912,0.45,27
183912,0.1,2
183912,0.1,2
183912,0.1,1
183912,0.15,1
183912,0.1,3
183912,0.1,1
183912,0.1,1
183912,0.1,12
183912,0.45,2
183912,0.1,1160
183912,0.15,96
183912,0.1,28
183912,0.1,380
183912,0.1,5
183912,0.45,2
183912,0.55,15
183912,0.1,93
183912,0.1,1
183912,0.45,1
183912,0.55,1
183912,0.1,1
183912,0.1,71
183912,0.15,50
183912,0.15,28
183912,0.1,29
183912,0.1,22
183912,0.1,63
183912,0.45,41
183912,0.1,68
183912,0.15,53
183912,0.15,49
183912,0.1,50
183912,0.1,3
183912,0.1,131
183912,0.45,33
183912,0.1,135
183912,0.15,37
183912,0.15,4
183912,0.1,1
183912,0.1,3
183912,0.1,75
183912,0.55,23
183912,0.55,6
183912,0.1,3
183912,0.1,6
183912,0.1,2
183912,0.45,4
183912,0.1,25
183912,0.15,2
183912,0.1,10
183912,0.1,45
183912,0.45,2
183912,0.1,1797
183912,0.15,764
183912,0.15,65
183912,0.1,37
183912,0.1,1193
183912,0.1,1
183912,0.4,25
183912,0.1,395
183912,0.55,91
183912,0.55,7
183912,0.1,11
183912,0.1,1038
183912,0.15,159
183912,0.15,3
183912,0.1,8
183912,0.1,44
183912,0.1,28
183912,0.1,1
183912,0.55,4
183912,0.1,3
183912,0.1,41
183912,0.15,40
183912,0.15,20
183912,0.1,48
183912,0.1,2
183912,0.1,54
183912,0.45,42
183912,0.1,12
183912,0.15,1
183912,0.1,20
183912,0.4,2
183912,0.1,299
183912,0.1,354
183912,0.4,14
183912,0.1,39
183912,0.15,25
183912,0.15,1
183912,0.55,1
183912,0.15,127
183912,0.1,398
183912,0.4,39
183912,0.15,193
183912,0.1,468
183912,0.4,9
183912,0.15,19
183912,0.15,182
183912,0.1,415
183912,0.45,118
183912,0.15,261
183912,0.1,796
183912,0.45,68
183912,0.15,300
183912,0.1,12
183912,0.1,1927
183912,0.45,94
183912,0.15,1030
183912,0.15,60
183912,0.1,24
183912,0.1,1984
183912,0.45,217
183912,0.15,1267
183912,0.15,4
183912,0.1,1874
183912,0.45,146
183912,0.15,1118
183912,0.1,1387
183912,0.15,21
183912,0.15,15
183912,0.1,25
183912,0.1,1
183912,0.15,80
183912,0.1,505
183912,0.1,1
183912,0.1,189
183912,0.15,112
183912,0.15,4
183912,0.1,5
183912,0.1,19
183912,0.1,20
183912,0.15,26
183912,0.1,333
183912,0.1,9
183912,0.45,22
183912,0.1,31
183912,0.1,616
183912,0.15,1081
183912,0.15,90
183912,0.1,7
183912,0.1,43
183912,0.15,464
183912,0.1,338
183912,0.1,50
183912,0.45,68
183912,0.1,74
183912,0.1,16
183912,0.1,137
183912,0.45,49
183912,0.15,78
183912,0.1,15
183912,0.15,11
183920,0.1,292
184247,0.45,2
184247,0.45,4
184247,0.1,15
184247,0.1,3
184247,0.15,3
184247,0.15,1
184247,0.1,2
184247,0.1,14
184247,0.1,115
184247,0.1,2
184247,0.1,3
184247,0.15,5
184247,0.15,2
184247,0.1,4
184247,0.1,2
184247,0.1,12
184247,0.1,2
184247,0.1,4
184247,0.45,5
184247,0.1,1
184247,0.1,1
184247,0.1,1
184247,0.1,2
184247,0.1,3
184247,0.1,323
184247,0.1,43
184247,0.1,19
184247,0.4,5
184247,0.45,6
184247,0.1,21
184247,0.1,214
184247,0.15,96
184247,0.1,18
184247,0.1,15
184247,0.15,57
184247,0.1,4
184247,0.15,20
184247,0.1,46
184247,0.1,4
184264,0.1,73
184264,0.15,72
184264,0.15,21
184409,0.15,220
184409,0.15,180
184409,0.1,3
184409,0.15,475
184831,0.1,2
184831,0.1,1
184831,0.1,58
184831,0.15,32
184831,0.15,4
184831,0.1,140
184831,0.45,6
184831,0.1,1
184831,0.1,38
184831,0.15,8
184831,0.1,17
184889,0.1,112
184891,0.1,2
184891,0.1,114
184891,0.1,652
184891,0.1,15
184891,0.1,6
184891,0.1,332
184891,0.1,1552
184891,0.15,2
184891,0.1,4
184891,0.1,13
184891,0.1,10
184891,0.1,1
184891,0.1,57
184891,0.15,1
184891,0.1,18
184891,0.4,1
184891,0.1,2
184891,0.1,10
184891,0.1,2355
184891,0.15,325
184891,0.1,26
184891,0.1,2224
184891,0.15,61
184891,0.1,232
184891,0.15,20
184891,0.1,637
184891,0.15,754
184891,0.1,457
184891,0.15,157
184891,0.1,323
184891,0.15,159
184891,0.1,9
184891,0.1,2
184891,0.1,1
184891,0.15,15
184901,0.15,33
184901,0.15,1
184901,0.15,35
184901,0.45,2
184901,0.15,9
184901,0.15,43
184901,0.45,6
184901,0.15,2
184901,0.45,1
184901,0.15,8
184901,0.1,873
184901,0.1,967
184901,0.15,64
184901,0.1,18
184901,0.1,235
184901,0.1,17
184901,0.1,1
184901,0.1,4
184901,0.1,9
184901,0.1,1
184901,0.1,1
184901,0.1,14
184901,0.1,3
184901,0.1,55
184901,0.1,15
184901,0.1,10
184901,0.1,3
184901,0.1,26
184901,0.15,7
184901,0.1,2
184901,0.1,268
184901,0.1,117
184901,0.55,3
184901,0.55,1
184901,0.1,1
184901,0.1,173
184901,0.15,5
184901,0.1,1
184901,0.1,397
184901,0.1,134
184901,0.55,360
184901,0.1,37
184901,0.1,14
184901,0.1,193
184901,0.15,87
184901,0.15,2
184901,0.1,1
184901,0.1,10
184901,0.1,39
184901,0.55,107
184901,0.55,4
184901,0.1,64
184901,0.15,92
184901,0.15,5
184901,0.1,12
184901,0.1,4
184901,0.1,14
184901,0.1,181
184901,0.1,6
184901,0.1,24
184901,0.45,29
184901,0.1,1
184901,0.1,65
184901,0.15,165
184901,0.15,29
184901,0.1,1
184901,0.1,3
184901,0.1,1429
184901,0.1,52
184901,0.1,20
184901,0.45,2
184901,0.1,31
184901,0.15,28
184901,0.15,14
184901,0.1,40
184901,0.1,1
184901,0.1,29
184901,0.1,4
184901,0.1,59
184901,0.45,42
184901,0.45,2
184901,0.1,17
184901,0.15,6
184901,0.1,56
184901,0.1,2
184901,0.1,39
184901,0.1,34
184901,0.1,156
184901,0.45,25
184901,0.1,4
184901,0.15,2
184901,0.1,3
184901,0.1,1
184901,0.1,6
184901,0.1,20
184901,0.1,60
184901,0.45,4
184901,0.1,883
184901,0.15,87
184901,0.15,1
184901,0.1,19
184901,0.1,10
184901,0.1,1
184901,0.1,433
184901,0.45,7
184901,0.1,4
184901,0.1,1
184901,0.15,18
184901,0.1,9
184901,0.1,4
184901,0.45,2
184901,0.15,63
184901,0.15,11
184901,0.1,16
184901,0.1,18
184901,0.45,11
184901,0.1,10
184901,0.15,31
184901,0.15,5
184901,0.1,7
184901,0.1,6
184901,0.45,5
184901,0.1,201
184901,0.15,47
184901,0.15,2
184901,0.1,6
184901,0.1,1
184901,0.1,34
184901,0.45,3
184901,0.1,425
184901,0.15,139
184901,0.15,50
184901,0.1,10
184901,0.1,1
184901,0.1,251
184901,0.55,37
184901,0.55,63
184901,0.1,1
184901,0.1,47
184901,0.15,17
184901,0.15,2
184901,0.1,13
184901,0.1,18
184901,0.1,22
184901,0.55,230
184901,0.1,1
184901,0.55,1
184901,0.15,1
184901,0.15,13
184901,0.1,13
184901,0.15,22
184901,0.15,3
184901,0.15,102
184901,0.1,334
184901,0.4,22
184901,0.35,1
184901,0.15,424
184901,0.1,518
184901,0.4,3
184901,0.15,4
184901,0.15,14
184901,0.1,1293
184901,0.45,82
184901,0.15,1027
184901,0.1,1071
184901,0.45,77
184901,0.15,390
184901,0.15,8
184901,0.1,43
184901,0.1,2
184901,0.45,1
184901,0.15,3
184901,0.1,1087
184901,0.45,44
184901,0.15,800
184901,0.15,17
184901,0.1,20
184901,0.1,781
184901,0.45,36
184901,0.15,395
184901,0.1,227
184901,0.45,40
184901,0.15,162
184901,0.1,1369
184901,0.15,11
184901,0.15,1
184901,0.1,5
184901,0.1,66
184901,0.15,144
184901,0.1,541
184901,0.45,2
184901,0.1,612
184901,0.15,958
184901,0.15,3
184901,0.1,2
184901,0.1,1
184901,0.1,27
184901,0.1,31
184901,0.15,87
184901,0.1,179
184901,0.1,6
184901,0.45,4
184901,0.1,6
184901,0.1,850
184901,0.15,698
184901,0.15,10
184901,0.1,218
184901,0.1,13
184901,0.1,44
184901,0.1,102
184901,0.15,188
184901,0.1,102
184901,0.1,64
184901,0.45,3
184901,0.1,7
184901,0.1,18
184901,0.15,1
184901,0.1,31
184957,0.15,161
184959,0.45,3
184959,0.45,1
184959,0.15,20
184959,0.2,25
184959,0.15,2
184959,0.4,1
184959,0.15,8
184959,0.15,4
184959,0.1,9
184959,0.1,1
184959,0.1,18
184959,0.15,4
184959,0.1,1
184959,0.1,31
184959,0.15,10
184959,0.1,2
184959,0.1,127
184959,0.15,17
184959,0.15,10
184959,0.1,1
184959,0.1,63
184959,0.1,3
184959,0.55,9
184959,0.55,6
184959,0.1,109
184959,0.1,309
184959,0.15,54
184959,0.15,11
184959,0.55,76
184959,0.55,73
184959,0.1,20
184959,0.15,2
184959,0.1,2
184959,0.1,47
184959,0.15,23
184959,0.1,1
184959,0.1,3
184959,0.1,3
184959,0.55,14
184959,0.55,3
184959,0.1,73
184959,0.15,22
184959,0.1,5
184959,0.1,1
184959,0.1,7
184959,0.1,18
184959,0.1,9
184959,0.45,2
184959,0.1,1
184959,0.1,2694
184959,0.15,111
184959,0.15,174
184959,0.1,1
184959,0.15,17
184959,0.15,5
184959,0.1,52
184959,0.15,7
184959,0.1,1
184959,0.1,15
184959,0.1,2
184959,0.1,1
184959,0.1,9
184959,0.1,1087
184959,0.15,7
184959,0.1,58
184959,0.55,10
184959,0.1,27
184959,0.1,1
184959,0.1,13
184959,0.1,2
184959,0.1,4
184959,0.45,1
184959,0.1,115
184959,0.15,20
184959,0.15,1
184959,0.1,1
184959,0.1,3
184959,0.1,4
184959,0.1,76
184959,0.1,1
184959,0.45,2
184959,0.1,6
184959,0.1,1
184959,0.1,3
184959,0.1,637
184959,0.15,267
184959,0.15,87
184959,0.1,27
184959,0.1,166
184959,0.1,2
184959,0.55,16
184959,0.55,123
184959,0.1,1
184959,0.1,860
184959,0.15,61
184959,0.15,2
184959,0.1,6
184959,0.1,6
184959,0.1,232
184959,0.1,1
184959,0.15,1
184959,0.1,1
184959,0.1,258
184959,0.1,3
184959,0.55,87
184959,0.15,726
184959,0.1,99
184959,0.15,363
184959,0.1,184
184959,0.4,1
184959,0.15,15
184959,0.1,884
184959,0.45,9
184959,0.15,133
184959,0.1,2506
184959,0.45,14
184959,0.15,496
184959,0.15,23
184959,0.1,31
184959,0.1,971
184959,0.45,1
184959,0.15,565
184959,0.15,31
184959,0.1,48
184959,0.1,1246
184959,0.45,13
184959,0.15,694
184959,0.1,793
184959,0.45,12
184959,0.15,894
184959,0.1,890
184959,0.1,10
184959,0.1,340
184959,0.1,1
184959,0.15,210
184959,0.1,123
184959,0.1,1
184959,0.1,53
184959,0.1,1401
184959,0.15,1041
184959,0.15,17
184959,0.1,25
184959,0.1,1
184959,0.15,507
184959,0.1,91
184959,0.1,16
184959,0.1,977
184959,0.15,836
184959,0.15,42
184959,0.1,19
184959,0.1,4
184959,0.1,62
184959,0.15,48
184959,0.1,26
184959,0.1,5
184959,0.1,9
184959,0.1,2
184959,0.1,38
184959,0.45,13
184959,0.15,12
184959,0.1,3
184959,0.15,39
184963,0.45,23
184963,0.45,6
184963,0.15,5
184963,0.15,27
184963,0.15,73
184963,0.45,4
184963,0.15,6
184963,0.15,6
184963,0.15,27
184963,0.2,145
184963,0.15,9
184963,0.1,1
184963,0.4,8
184963,0.4,2
184963,0.15,23
184963,0.45,2
184963,0.15,8
184963,0.45,1
184963,0.15,37
184963,0.45,7
184963,0.1,1871
184963,0.1,107
184963,0.15,11
184963,0.1,65
184963,0.1,2
184963,0.1,5
184963,0.1,6
184963,0.1,39
184963,0.5,58
184963,0.1,17
184963,0.1,22
184963,0.1,2
184963,0.1,5
184963,0.1,42
184963,0.1,24
184963,0.1,8
184963,0.1,24
184963,0.1,1
184963,0.1,7
184963,0.1,3
184963,0.1,308
184963,0.15,41
184963,0.15,23
184963,0.1,2
184963,0.1,16
184963,0.1,3
184963,0.1,106
184963,0.55,24
184963,0.55,8
184963,0.1,14
184963,0.1,2125
184963,0.15,3
184963,0.15,82
184963,0.1,45
184963,0.1,461
184963,0.1,244
184963,0.55,86
184963,0.55,2
184963,0.1,43
184963,0.1,41
184963,0.1,7
184963,0.1,9
184963,0.1,198
184963,0.15,2
184963,0.1,21
184963,0.1,25
184963,0.1,298
184963,0.4,3
184963,0.1,8
184963,0.1,111
184963,0.1,1
184963,0.45,5
184963,0.1,5
184963,0.1,303
184963,0.15,276
184963,0.15,7
184963,0.1,6
184963,0.1,3
184963,0.1,7
184963,0.1,54
184963,0.45,3
184963,0.55,148
184963,0.55,28
184963,0.1,71
184963,0.1,174
184963,0.15,81
184963,0.15,7
184963,0.1,9
184963,0.1,2
184963,0.1,64
184963,0.1,135
184963,0.4,1
184963,0.1,3
184963,0.1,143
184963,0.45,24
184963,0.1,1
184963,0.1,3180
184963,0.15,394
184963,0.15,29
184963,0.1,1
184963,0.1,10
184963,0.1,291
184963,0.1,98
184963,0.1,41
184963,0.1,1
184963,0.45,6
184963,0.1,62
184963,0.15,5
184963,0.15,5
184963,0.1,75
184963,0.1,23
184963,0.1,7
184963,0.1,8
184963,0.1,38
184963,0.1,1
184963,0.45,18
184963,0.1,1
184963,0.1,91
184963,0.15,2
184963,0.1,3
184963,0.1,537
184963,0.15,73
184963,0.15,23
184963,0.45,1
184963,0.1,2
184963,0.1,231
184963,0.15,75
184963,0.15,15
184963,0.1,1
184963,0.1,22
184963,0.1,1
184963,0.1,2
184963,0.1,2
184963,0.45,1
184963,0.1,15
184963,0.1,1
184963,0.1,3
184963,0.1,1
184963,0.1,1
184963,0.15,9
184963,0.1,32
184963,0.1,4
184963,0.1,3
184963,0.1,22
184963,0.45,15
184963,0.1,4434
184963,0.15,339
184963,0.1,588
184963,0.1,3
184963,0.55,15
184963,0.1,27
184963,0.15,3
184963,0.1,1
184963,0.1,20
184963,0.15,2
184963,0.15,2
184963,0.1,3
184963,0.1,12
184963,0.45,1
184963,0.1,417
184963,0.15,21
184963,0.15,7
184963,0.1,25
184963,0.1,2
184963,0.1,46
184963,0.1,1
184963,0.45,15
184963,0.55,1
184963,0.1,3
184963,0.1,836
184963,0.15,152
184963,0.15,14
184963,0.1,77
184963,0.1,5
184963,0.1,36
184963,0.1,4
184963,0.1,345
184963,0.45,12
184963,0.55,2
184963,0.55,1
184963,0.1,14
184963,0.1,1
184963,0.1,7
184963,0.45,1
184963,0.1,215
184963,0.15,3
184963,0.1,1
184963,0.1,43
184963,0.1,49
184963,0.1,5
184963,0.1,4005
184963,0.15,1773
184963,0.15,252
184963,0.1,47
184963,0.1,4
184963,0.1,1416
184963,0.1,1
184963,0.4,42
184963,0.1,640
184963,0.1,4
184963,0.55,262
184963,0.55,114
184963,0.1,21
184963,0.1,3696
184963,0.15,240
184963,0.15,26
184963,0.1,2
184963,0.1,27
184963,0.1,65
184963,0.1,480
184963,0.45,2
184963,0.55,177
184963,0.55,13
184963,0.1,4
184963,0.1,275
184963,0.15,37
184963,0.15,30
184963,0.1,38
184963,0.1,3
184963,0.1,43
184963,0.45,23
184963,0.1,5
184963,0.1,84
184963,0.1,57
184963,0.1,1
184963,0.4,4
184963,0.1,596
184963,0.1,560
184963,0.1,2
184963,0.4,26
184963,0.1,123
184963,0.35,267
184963,0.35,1
184963,0.35,1
184963,0.15,1013
184963,0.1,611
184963,0.4,14
184963,0.15,664
184963,0.1,1008
184963,0.4,7
184963,0.15,57
184963,0.1,2001
184963,0.45,30
184963,0.15,1679
184963,0.1,4633
184963,0.45,148
184963,0.15,2199
184963,0.1,72
184963,0.1,31
184963,0.15,29
184963,0.1,3999
184963,0.45,68
184963,0.15,3451
184963,0.15,1
184963,0.1,4433
184963,0.45,131
184963,0.15,3227
184963,0.15,8
184963,0.1,3199
184963,0.45,200
184963,0.15,2396
184963,0.1,2221
184963,0.15,20
184963,0.15,2
184963,0.1,7
184963,0.1,39
184963,0.1,21
184963,0.15,121
184963,0.1,1129
184963,0.1,1323
184963,0.15,1696
184963,0.15,3
184963,0.1,1
184963,0.1,26
184963,0.1,48
184963,0.15,161
184963,0.1,41
184963,0.45,2
184963,0.1,65
184963,0.1,2689
184963,0.15,2037
184963,0.15,46
184963,0.1,343
184963,0.1,46
184963,0.1,11
184963,0.15,610
184963,0.1,325
184963,0.1,22
184963,0.45,43
184963,0.1,20
184963,0.15,5
184963,0.1,433
184963,0.45,20
184963,0.15,85
184963,0.1,36
184963,0.15,46
185049,0.15,2
185049,0.15,1
185049,0.45,1
185049,0.15,1
185049,0.45,2
185049,0.1,332
185049,0.1,1348
185049,0.15,108
185049,0.1,16
185049,0.1,9
185049,0.1,15
185049,0.1,23
185049,0.15,18
185049,0.1,13
185049,0.1,1
185049,0.1,243
185049,0.15,81
185049,0.15,4
185049,0.1,2
185049,0.1,1
185049,0.1,1
185049,0.55,103
185049,0.55,6
185049,0.1,21
185049,0.15,20
185049,0.1,10
185049,0.1,20
185049,0.1,87
185049,0.1,2
185049,0.1,16
185049,0.45,15
185049,0.1,1074
185049,0.15,512
185049,0.15,27
185049,0.1,115
185049,0.1,32
185049,0.1,6
185049,0.1,33
185049,0.15,19
185049,0.15,24
185049,0.1,17
185049,0.1,1
185049,0.1,9
185049,0.1,2
185049,0.1,53
185049,0.45,9
185049,0.1,10
185049,0.1,1
185049,0.1,2
185049,0.1,1
185049,0.1,5
185049,0.45,1
185049,0.1,4
185049,0.15,3
185049,0.1,1
185049,0.15,3
185049,0.1,2
185049,0.1,1
185049,0.1,7
185049,0.1,1
185049,0.1,372
185049,0.15,95
185049,0.15,21
185049,0.1,1
185049,0.1,111
185049,0.45,4
185049,0.1,20
185049,0.15,30
185049,0.15,14
185049,0.1,46
185049,0.1,4
185049,0.1,72
185049,0.1,1
185049,0.45,12
185049,0.1,14
185049,0.15,58
185049,0.15,30
185049,0.1,24
185049,0.1,6
185049,0.1,53
185049,0.45,15
185049,0.1,174
185049,0.15,100
185049,0.15,14
185049,0.1,5
185049,0.1,2
185049,0.1,44
185049,0.45,6
185049,0.1,74
185049,0.15,65
185049,0.15,5
185049,0.1,3
185049,0.1,60
185049,0.45,1
185049,0.55,4
185049,0.1,4
185049,0.15,3
185049,0.1,4
185049,0.1,439
185049,0.15,455
185049,0.15,71
185049,0.55,19
185049,0.55,5
185049,0.1,1807
185049,0.15,29
185049,0.1,356
185049,0.55,32
185049,0.55,20
185049,0.1,30
185049,0.1,1
185049,0.1,55
185049,0.1,106
185049,0.1,1
185049,0.4,6
185049,0.1,1
185049,0.1,194
185049,0.1,19
185049,0.15,1
185049,0.15,691
185049,0.1,244
185049,0.4,1
185049,0.15,611
185049,0.1,603
185049,0.4,5
185049,0.15,23
185049,0.1,1880
185049,0.15,1044
185049,0.1,2625
185049,0.15,573
185049,0.15,87
185049,0.1,84
185049,0.1,43
185049,0.45,6
185049,0.1,7
185049,0.1,2070
185049,0.45,4
185049,0.15,1153
185049,0.15,41
185049,0.1,112
185049,0.1,1662
185049,0.45,1
185049,0.15,647
185049,0.1,1850
185049,0.45,9
185049,0.15,839
185049,0.1,1137
185049,0.15,26
185049,0.1,894
185049,0.15,579
185049,0.15,1
185049,0.1,6
185049,0.1,27
185049,0.1,10
185049,0.15,122
185049,0.1,24
185049,0.1,1
185049,0.45,3
185049,0.1,1478
185049,0.15,1106
185049,0.15,2
185049,0.1,62
185049,0.1,356
185049,0.15,221
185049,0.1,128
185049,0.1,1
185049,0.1,160
185049,0.1,16
185049,0.15,27
185049,0.1,110
185049,0.15,20
185049,0.1,27
185099,0.15,1
185099,0.15,18
185099,0.1,3
185099,0.1,15
185099,0.15,22
185099,0.15,4
185099,0.1,72
185099,0.1,8
185099,0.1,16
185099,0.1,9
185099,0.45,51
185099,0.1,1
185099,0.1,1
185099,0.1,1
185099,0.1,6
185099,0.45,3
185099,0.1,3
185099,0.1,1
185099,0.45,1
185099,0.1,23
185099,0.15,5
185099,0.15,2
185099,0.1,86
185099,0.1,2
185099,0.1,178
185099,0.1,6
185099,0.1,74
185099,0.1,28
185099,0.1,3
185099,0.45,49
185099,0.15,21
185099,0.1,168
185099,0.4,2
185099,0.15,75
185099,0.1,121
185099,0.4,1
185099,0.1,299
185099,0.15,219
185099,0.15,700
185099,0.15,158
185099,0.1,648
185099,0.15,22
185099,0.15,3
185099,0.1,7
185099,0.15,8
185099,0.1,1
185099,0.1,1
185099,0.1,1
185099,0.1,563
185099,0.15,745
185099,0.15,96
185099,0.45,24
185099,0.15,2
185099,0.15,20
185131,0.1,175
185131,0.15,11
185131,0.15,32
185131,0.1,64
185131,0.1,151
185131,0.15,172
185131,0.1,96
185131,0.15,108
185131,0.15,6
185291,0.15,1
185291,0.15,83
185291,0.15,53
185291,0.1,98
185291,0.15,114
185291,0.1,114
185304,0.1,14
185304,0.1,24
185304,0.1,4
185304,0.15,32
185304,0.1,4
185304,0.1,26
185304,0.1,1
185304,0.1,74
185304,0.15,19
185304,0.1,33
185304,0.1,15
185304,0.15,2
185304,0.1,2
185304,0.1,4
185304,0.15,23
185304,0.1,1
185304,0.1,74
185304,0.15,24
185304,0.15,3
185304,0.1,385
185304,0.15,4
185304,0.15,4
185304,0.1,12
185304,0.15,3
185304,0.1,377
185304,0.15,36
185304,0.15,2
185304,0.1,3
185304,0.1,184
185304,0.15,38
185304,0.1,3
185304,0.1,9
185304,0.1,1
185304,0.1,550
185304,0.1,1
185304,0.1,1
185304,0.1,1
185304,0.15,21
185304,0.15,1
185304,0.1,12
185304,0.1,857
185304,0.15,979
185304,0.15,72
185304,0.4,1
185304,0.1,19
185304,0.55,56
185304,0.55,5
185304,0.1,1115
185304,0.15,24
185304,0.15,2
185304,0.1,1
185304,0.55,5
185304,0.1,60
185304,0.1,22
185304,0.1,43
185304,0.1,46
185304,0.4,6
185304,0.1,153
185304,0.1,19
185304,0.55,8
185304,0.15,393
185304,0.1,564
185304,0.15,982
185304,0.1,600
185304,0.1,2189
185304,0.15,1230
185304,0.1,792
185304,0.15,624
185304,0.15,95
185304,0.1,9
185304,0.1,3
185304,0.15,3
185304,0.1,3
185304,0.1,4634
185304,0.15,1528
185304,0.1,2169
185304,0.15,1593
185304,0.1,2512
185304,0.15,1415
185304,0.1,1172
185304,0.15,17
185304,0.1,1720
185304,0.15,2057
185304,0.15,16
185304,0.15,1
185304,0.1,969
185304,0.15,1382
185304,0.15,44
185304,0.1,3
185304,0.15,6
185304,0.1,14
185304,0.15,6
185304,0.1,236
185304,0.15,54
185304,0.1,24
185304,0.15,2
185335,0.1,19
185335,0.1,6
185335,0.1,26
185335,0.1,1
185335,0.1,10
185335,0.1,12
185335,0.1,108
185335,0.15,25
185335,0.15,7
185335,0.1,2
185335,0.1,5
185335,0.1,1
185335,0.45,3
185335,0.1,1
185335,0.1,154
185335,0.15,169
185335,0.15,19
185335,0.1,3
185335,0.1,2
185335,0.1,18
185335,0.1,18
185335,0.45,2
185335,0.1,8
185335,0.15,1
185335,0.1,2
185335,0.1,3
185335,0.1,6
185335,0.1,4
185335,0.15,68
185335,0.15,22
185335,0.1,103
185335,0.15,128
185335,0.15,62
185335,0.1,19
185335,0.15,1
185335,0.15,3
185335,0.1,53
185335,0.15,45
185335,0.15,2
185335,0.1,80
185335,0.15,160
185335,0.1,440
185335,0.15,475
185335,0.1,886
185335,0.1,552
185335,0.15,176
185335,0.1,486
185335,0.15,11
185335,0.1,199
185335,0.15,746
185335,0.1,505
185335,0.15,226
185335,0.1,79
185335,0.15,13
185335,0.15,1
185335,0.1,2
185335,0.1,1
185335,0.15,18
185335,0.1,7
185335,0.1,1695
185335,0.15,583
185335,0.15,15
185335,0.1,11
185335,0.15,165
185335,0.1,373
185335,0.1,1
185335,0.15,41
185335,0.1,1
185374,0.1,20
185374,0.1,228
185374,0.15,115
185374,0.1,766
185374,0.15,309
185396,0.2,209
185396,0.1,1
185396,0.4,3
185396,0.4,1
185396,0.15,1
185396,0.15,1
185396,0.1,78
185396,0.15,72
185396,0.1,25
185396,0.1,1
185396,0.15,48
185396,0.15,17
185396,0.1,12
185396,0.1,1
185396,0.1,5
185396,0.15,12
185396,0.15,3
185396,0.1,15
185396,0.1,1
185396,0.1,14
185396,0.1,2
185396,0.1,7
185396,0.45,19
185396,0.1,1
185396,0.1,834
185396,0.15,601
185396,0.15,113
185396,0.1,1
185396,0.1,31
185396,0.1,27
185396,0.1,315
185396,0.1,3
185396,0.45,6
185396,0.55,56
